front_id,back_id,labels
969077,969124,0
969115,969257,1
969404,969131,1
596862,596671,0
20005625,20005610,1
20005610,20005625,0
785773,785720,0
20005609,20005602,1
60006245,60006241,0
20005562,20005602,0
1198452,1198710,1
20005562,20005736,0
1197258,1198247,0
20005625,20005731,1
20005559,20005595,0
969492,972065,0
936045,935849,0
20005568,20005731,0
20005620,20005737,1
969150,969493,1
1198233,1198663,0
60006415,60006414,0
1198886,1200870,1
20005621,20005604,0
1198624,1200870,1
20005609,20005736,1
20005609,20005736,1
20005621,20005738,0
969332,969124,0
666168,785446,1
1198614,1198442,0
609337,609574,1
20005604,20005742,1
20005738,20005742,1
20005592,20005624,1
785518,785786,1
20005568,20005742,0
20005568,20005742,0
785788,785435,0
20005573,20005617,0
935905,935828,1
60006378,60006376,0
20005589,20005624,0
20005582,20005592,1
20005582,20005592,1
20005601,20005605,1
20005584,20005566,0
20005585,20005597,1
60006152,60006151,0
785929,785441,0
20005594,20005578,0
20005587,20005737,0
1198862,1198948,0
20005573,20005600,1
20005597,20005566,0
972142,969227,0
20005600,20005737,0
20005610,20002755,1
20005573,20005734,1
20005573,20005734,1
20005735,20005614,0
60003613,60003618,1
20005617,20005602,0
972139,969311,1
20005591,20002755,1
20005744,20005737,1
20005744,20005737,1
969480,972028,0
20005619,20005732,0
1198301,1198731,0
20005738,20005736,0
20005620,20005563,1
20005621,20002755,1
20005748,20005614,0
20005732,20005740,1
552870,552949,1
552608,552949,1
935758,935874,1
969076,969285,0
20005599,20005746,1
785479,785792,1
958497,1197232,1
1341440,1341718,1
935920,935764,1
935947,935638,1
20005620,20005571,0
20005748,20005595,0
785719,785895,1
20005585,20005622,0
740216,716655,0
740216,716655,0
20005580,20005588,1
20005577,20005740,0
20005577,20005740,0
1198790,1198442,0
1200830,1198326,0
935705,935667,0
60006145,60006142,0
935764,935688,0
60005866,60005861,0
20005571,20005592,0
60006091,60006099,1
20005610,20005588,1
740294,716690,0
969102,972156,0
716765,716790,1
20005585,20005603,0
20005585,20005603,0
935743,935821,1
958500,1198215,0
20005601,20005580,0
20005590,20005740,0
20005593,20005564,0
935880,935764,0
969331,969285,0
20005591,20005588,1
20005601,20005561,0
1245749,1341569,0
972120,972023,1
1197250,1197188,0
20005621,20005588,1
20005612,20005559,0
969314,969227,1
20005625,20005599,1
20005609,20005591,1
1197184,1198227,0
20005596,20005746,0
1198405,1197190,1
1246853,1341085,1
1198428,1198342,1
972110,971991,1
785522,785435,0
20005597,20005738,0
20005561,20005614,0
20005625,20005559,0
1014526,1014086,0
785727,785815,1
935779,935975,1
969198,969149,1
20005602,20005564,1
20005564,20005602,0
20005564,20005736,0
935859,935897,0
1197258,1198939,0
1197250,1198923,0
1197250,1198661,0
1198747,1198485,1
785780,785363,0
1340122,1341148,1
20005620,20005739,1
1198696,1200856,1
60006417,60006414,0
20005577,20005602,0
20005580,20005560,0
969489,972037,0
1198313,1198485,0
20005562,20005617,0
793406,969286,1
1198356,1198876,0
1341505,1341915,1
20005585,20005586,1
935914,935758,1
50002438,50002664,1
548744,548734,0
1198491,1198753,0
20005596,20005597,0
785386,785753,1
935887,936005,1
60006373,60006375,1
20005571,20005580,1
1200821,1198575,0
20005587,20002755,0
20005573,20005589,1
548743,548723,0
20005582,20005594,1
609288,609525,1
793444,969123,1
20005585,20005599,1
60006151,60006154,1
20005584,20005734,0
20005589,20005737,0
936015,935667,0
1013693,1015455,1
1198614,1198700,0
788855,788889,1
20005599,20005566,0
1245916,1341338,1
20005744,20005605,1
1341338,1341049,0
1198974,1198712,0
1197250,1198231,0
1198812,1197232,1
785935,785847,0
1198550,1197232,1
935656,935694,1
20005600,20005588,0
60006413,60006412,0
1198231,1198661,0
60005838,60005832,0
935753,935677,0
20005737,20005614,0
20005737,20005748,0
935907,935986,1
1015415,1014093,0
1197184,1198399,0
60003628,60036210,1
1198502,1198588,1
1012881,1015408,0
1198839,1197190,1
1245715,1341711,1
20005619,20005736,0
20005625,20002755,1
785727,785595,0
20005621,20005732,0
20005602,20005740,1
20005736,20005740,1
1198776,1198948,1
1198514,1198948,1
20005732,20005742,1
20005732,20005742,1
969077,972066,0
20005746,20005731,0
971957,972059,1
904627,969227,0
20005599,20005748,1
20005592,20005560,1
935926,935810,1
1198736,1095425,1
60006374,60006376,1
